PassengerId,Survived,Pclass,Age,SibSp,Parch
1,0,3,22,1,0
2,1,1,38,1,0
3,1,3,26,0,0
4,1,1,35,1,0
5,0,3,35,0,0
6,0,3,,0,0
7,0,1,54,0,0
8,0,3,2,3,1
9,1,3,27,0,2
10,1,2,14,1,0
11,1,3,4,1,1
12,1,1,58,0,0
13,0,3,20,0,0
14,0,3,39,1,5
15,0,3,14,0,0
16,1,2,55,0,0
17,0,3,2,4,1
18,1,2,,0,0
19,0,3,31,1,0
20,1,3,,0,0
21,0,2,35,0,0
22,1,2,34,0,0
23,1,3,15,0,0
24,1,1,28,0,0
25,0,3,8,3,1
26,1,3,38,1,5
27,0,3,,0,0
28,0,1,19,3,2
29,1,3,,0,0
30,0,3,,0,0
31,0,1,40,0,0
32,1,1,,1,0
33,1,3,,0,0
34,0,2,66,0,0
35,0,1,28,1,0
36,0,1,42,1,0
37,1,3,,0,0
38,0,3,21,0,0
39,0,3,18,2,0
40,1,3,14,1,0
41,0,3,40,1,0
42,0,2,27,1,0
43,0,3,,0,0
44,1,2,3,1,2
45,1,3,19,0,0
46,0,3,,0,0
47,0,3,,1,0
48,1,3,,0,0
49,0,3,,2,0
50,0,3,18,1,0
51,0,3,7,4,1
52,0,3,21,0,0
53,1,1,49,1,0
54,1,2,29,1,0
55,0,1,65,0,1
56,1,1,,0,0
57,1,2,21,0,0
58,0,3,28.5,0,0
59,1,2,5,1,2
60,0,3,11,5,2
61,0,3,22,0,0
62,1,1,38,0,0
63,0,1,45,1,0
64,0,3,4,3,2
65,0,1,,0,0
66,1,3,,1,1
67,1,2,29,0,0
68,0,3,19,0,0
69,1,3,17,4,2
70,0,3,26,2,0
71,0,2,32,0,0
72,0,3,16,5,2
73,0,2,21,0,0
74,0,3,26,1,0
75,1,3,32,0,0
76,0,3,25,0,0
77,0,3,,0,0
78,0,3,,0,0
79,1,2,0.83,0,2
80,1,3,30,0,0
81,0,3,22,0,0
82,1,3,29,0,0
83,1,3,,0,0
84,0,1,28,0,0
85,1,2,17,0,0
86,1,3,33,3,0
87,0,3,16,1,3
88,0,3,,0,0
89,1,1,23,3,2
90,0,3,24,0,0
91,0,3,29,0,0
92,0,3,20,0,0
93,0,1,46,1,0
94,0,3,26,1,2
95,0,3,59,0,0
96,0,3,,0,0
97,0,1,71,0,0
98,1,1,23,0,1
99,1,2,34,0,1
